log_id,airframe,vehicle_uuid,t0,dt,dx,dy,dz,length,energy,mid_x,mid_y,mid_z,wind_x,wind_y,speed,accel_max,agl_min
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,424.790935,2.4000000000005457,0.17841512855449215,0.2999353129973876,6.7616722482488285,6.776078225119289,148.72568370930838,2.7150504463521297,-4.306378081014849,53.673545592155484,0.0,0.0,2.8870163780025266,1.5714856324254478,50.34269507592605
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,429.790935,2.4000000000005457,-6.110332670000669,-3.8678566336462343,0.17985526806085517,7.252980365456421,103.09634357330589,0.2185766836728456,-5.490100609707067,60.48185031120036,0.0,0.0,3.0312621525004353,2.635852287526151,60.406691627658034
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,432.290935,2.4000000000005457,-10.181733451545849,-6.871136233610203,0.2495198802036782,12.292463242517721,66.62545210900744,-9.161892688900204,-11.397326497247832,60.75436290193673,0.0,0.0,5.133766661352044,0.8693051683738299,60.59767874024536
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,434.790935,2.4000000000005457,-10.085205541145687,-7.163263916686811,-0.1515391788940974,12.37917584750953,70.61243029818658,-19.689568580499625,-18.93343401103271,60.81189654990067,0.0,0.0,5.0688479526233445,0.6431432549326423,60.68717723962767
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,437.290935,2.4000000000005457,-7.4579766364741715,-6.894396681371987,0.3168560228691959,10.549542359191761,55.430708659196014,-29.718905163776515,-26.076886360592685,60.736007453669636,0.0,0.0,4.302620137877436,6.50559495711843,60.58320693035996
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,439.790935,2.4000000000005457,-0.3895685950983605,-10.765657075464365,-0.7453598160243899,10.83454132999983,92.77901017079328,-32.79786385148706,-34.91974313891872,60.41191522531255,0.0,0.0,4.287538653786526,1.7405615517739044,60.145716122163094
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,442.290935,2.4000000000005457,-1.4023107751352129,-11.868622765763746,0.00418058761928819,11.954263646171245,79.575377373518,-33.919261232587836,-47.162735089822746,60.25179982390275,0.0,0.0,5.002947864262778,0.5539701592998656,60.21574283172112
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,444.790935,2.4000000000005457,-1.256967290069234,-11.810932751569105,-0.1267523536937034,11.897013527025083,94.99384254340518,-35.166177677275186,-59.564987371603394,60.02896916662381,0.0,0.0,5.082054235622961,1.2133048360698198,59.882729021040525
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,447.290935,2.4000000000005457,-1.3886202874131115,-11.400203594864848,0.149215582018293,11.488563535076398,78.2336966822206,-36.6212194327813,-71.54718175474194,60.13898560547344,0.0,0.0,4.933748424180888,0.8838096848251192,60.051022739176396
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,449.790935,2.4000000000005457,-1.1273611400251653,-12.130225476595413,-0.4941906971999046,12.193191814896014,100.43892383458868,-37.949726578655586,-83.78934595618959,59.963291614432265,0.0,0.0,5.111239671494457,0.4937183646223783,59.72581320827251
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,452.290935,2.4000000000005457,-1.0855619101809282,-11.972813849179246,0.15925896379523863,12.023336848142401,100.53806609299383,-39.089426054738794,-96.39744207466863,59.78808405716059,0.0,0.0,5.011828336021859,0.3500373686642342,59.7136218108354
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,454.790935,2.4000000000005457,-1.4156135739622329,-11.727310828739434,0.1112284801703538,11.81443222725802,96.85663546378869,-40.343929530032135,-108.7157569957634,59.93717241965751,0.0,0.0,4.912056301311349,0.22209308459163202,59.880619305116596
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,457.290935,2.4000000000005457,-1.280944394750236,-12.081788643436184,0.017569318933404077,12.14999420449585,96.22568012447559,-41.78468870233548,-121.12908891227464,60.015706746529204,0.0,0.0,4.935778124153298,0.24407547630182402,60.001133820584144
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,459.790935,2.4000000000005457,-1.1763826694039423,-12.005844184179168,-0.006416794138075943,12.065146167631164,98.42711620507748,-43.04056157507541,-133.65808860923215,60.05301065278774,0.0,0.0,4.992812062186676,0.46223284843683876,60.011438384894866
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,462.290935,2.4000000000005457,-1.1865445779272221,-11.959836548826445,-0.05449971950761778,12.0192877052745,101.64171752108666,-44.261255917575824,-146.1489506891244,59.99252863030766,0.0,0.0,5.007093729191647,0.22778784851227235,59.95556087406213
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,464.790935,2.4000000000005457,-1.3350323645390816,-11.343155486104763,0.04531025711898451,11.422601763053915,100.41044496774853,-45.59176266169099,-158.452894240108,59.94288603023898,0.0,0.0,4.7687686925945965,1.4683895501858448,59.924349391132566
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,469.790935,2.4000000000005457,5.070977092801478,-0.04648523181728592,-0.22383913370418895,5.2319799952113195,118.71620986960676,-40.35041931069945,-166.74797896885403,59.65414726780543,0.0,0.0,2.142099664074259,3.2596811378809707,59.54983755203375
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,472.290935,2.4000000000005457,-0.010222792267420289,8.098696386387644,0.09459207705844364,8.117854343868286,142.8730550750609,-38.650836413917844,-163.23447125170728,59.464438749985845,0.0,0.0,3.351007821597909,2.4615833658438167,59.382324291102115
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,474.790935,2.4000000000005457,1.0406072315434258,11.974380826739463,0.40654042358055875,12.031707441820991,119.75907116293479,-38.10505356821909,-152.04474356725734,59.916923899872515,0.0,0.0,4.969121739675188,0.646642251963024,59.6649611586476
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,477.290935,2.4000000000005457,1.2047082243023226,12.576241520620357,0.15179622769433365,12.636756056603424,100.61429572373564,-36.88937587808364,-139.22066567790304,60.21998418733223,0.0,0.0,5.226324527983734,0.4907935691485327,60.08822484995302
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,479.790935,2.4000000000005457,1.419484232079519,12.534310745602156,-0.041719253211489615,12.617086372906885,98.71523336735223,-35.55216370276942,-126.08471464618066,60.1834566415797,0.0,0.0,5.20936981944275,0.8763572208681293,60.147955273013764
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,482.290935,2.4000000000005457,1.362945359612553,12.181551855364305,-0.013726464739079347,12.25890086418267,99.8491692468854,-34.02763181951474,-113.19229852654925,60.22551875423893,0.0,0.0,5.077984084582224,0.8903303349921659,60.200409819339306
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,484.790935,2.4000000000005457,1.31398058302819,12.073075072630601,-0.13147634621351045,12.145959087217857,105.5703969050741,-32.639748556952156,-100.63241544252224,60.12162968975217,0.0,0.0,5.004609575949569,0.38109860011862284,60.061999886075775
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,487.290935,2.4000000000005457,1.2975789261298338,12.502942904267528,0.049905305433092906,12.571330252881925,97.90656681490039,-31.318140988576364,-87.808090225108,60.114252274553685,0.0,0.0,5.181881406041972,0.41126126962287757,60.081283884753915
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,489.790935,2.4000000000005457,1.3795634418363711,12.37088364796655,0.024377689473936925,12.448866607029077,94.15358103084228,-29.900367269306095,-74.82266979325975,60.15376683283125,0.0,0.0,5.128527801099015,0.6880718012307769,60.12222767444294
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,492.290935,2.4000000000005457,1.2772832981501736,11.86060083235607,-0.14650005945969014,11.931505982080516,104.93747989194041,-28.52008293384344,-62.17439360724641,60.09604756042435,0.0,0.0,4.917134284337099,0.7891894799610077,59.9999297765646
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,494.790935,2.4000000000005457,1.1879973148156395,11.82761046786257,-0.17877919788206498,11.89005705508539,115.39222722081988,-27.229606082325972,-49.92044581560811,59.87146673615782,0.0,0.0,4.888181157395981,0.4875040486053604,59.81161203774506
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,497.290935,2.4000000000005457,1.1546091640323155,11.302925227179358,0.19188593650853392,11.36823499751211,116.61636742896961,-25.951073000383413,-37.696663594330424,59.87064020111763,0.0,0.0,4.7568827499845785,0.9600588645054573,59.80804708733122
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,499.790935,2.4000000000005457,0.4801809715832164,4.598982909114987,0.42176977703670815,5.397241110424728,80.76759485471892,-25.169609144985635,-28.167833993771964,60.28249839191962,0.0,0.0,2.0899490060663477,6.652636914820916,60.02182017243018
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,502.290935,2.4000000000005457,5.937989432678844,-1.7054462673738655,-0.18299174857258294,6.258642115115444,93.55373127578666,-22.396457099093613,-28.150944905783152,60.46049583370127,0.0,0.0,2.6847818093675517,2.625070224906544,60.272387619538904
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,507.290935,2.4000000000005457,-1.5528571534209306,-10.470275049772575,-0.07537088102940004,10.590033651422553,99.30773199938578,-18.866409754525222,-37.547301531222026,60.3347349484746,0.0,0.0,4.56885954282367,1.633747839192432,60.23596182689649
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,509.790935,2.4000000000005457,-1.1857743248192705,-11.560938671655393,-0.12528143295026695,11.623866990794244,105.66467573510448,-20.284658540332263,-49.23507312577852,60.120157282197034,0.0,0.0,4.954929323045446,0.6432614075672634,60.08307630179095
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,512.290935,2.4000000000005457,-1.2926924946545704,-11.620499544311343,0.05402799140262715,11.693977190591717,97.96805796154646,-21.584659246307584,-61.287563873414165,60.17008646313436,0.0,0.0,4.948210335982407,0.3847198669717323,60.10617423823492
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,514.790935,2.4000000000005457,-1.1371630823591197,-12.045447155507048,-0.08095496605064056,12.10140487737872,104.46304588501843,-22.842748029282056,-73.65111385596092,60.05664700956113,0.0,0.0,5.0145450718842115,0.24758011002037947,60.005669773173764
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,517.290935,2.4000000000005457,-1.2813374711199934,-11.961848759722201,-0.13194071627868453,12.031628582514688,109.10821919528198,-24.073278329798633,-86.2048553877264,60.01404499105356,0.0,0.0,5.000355272564258,0.42040825125973413,59.93531803883388
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,519.790935,2.4000000000005457,-1.248429751705153,-12.061832191214819,0.1701539001454293,12.131184271155483,99.30404398762823,-25.39502079515635,-98.62998524518497,60.076803792314834,0.0,0.0,5.023002061186202,0.7242408478141176,59.94363884248028
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,522.290935,2.4000000000005457,-1.3359953848683972,-11.765958168974251,-0.15857316817371725,11.847292190904952,121.45055557153275,-26.709662893728392,-111.19366096464644,59.94711420228563,0.0,0.0,4.91388050245745,0.7175479021800393,59.87565495745086
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,524.790935,2.4000000000005457,-1.4908767946231443,-11.498889991647829,0.3344621327069106,11.608638074827805,94.978702395926,-28.29482170706816,-123.19413400567895,60.12816401733004,0.0,0.0,4.844383760099412,0.6366720895716942,59.933760613011636
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,527.290935,2.4000000000005457,-1.1430372541368286,-11.35944015456198,-0.05442448043913117,11.41918071810636,89.66985977976222,-29.568308908058768,-135.07076333163116,60.21984931926588,0.0,0.0,4.761185878924811,0.816746468619826,60.17467138997371
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,529.790935,2.4000000000005457,-0.9751374385509841,-11.905527466080713,0.011753944742537215,11.946277113063857,86.88420902972899,-30.690882472771165,-147.19939788075516,60.19472406338696,0.0,0.0,4.9649872612593695,0.6411779456446745,60.167625883520316
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,532.290935,2.4000000000005457,-1.3762576118890664,-11.607495528708967,0.12093332463984297,11.693735710772021,81.11362652794566,-31.89630662642274,-159.64622399966214,60.19810174262262,0.0,0.0,4.822536785955279,1.3960708533426525,60.16386956101089
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,534.790935,2.4000000000005457,2.4152606689783482,-2.707249454997367,-0.5452731373624431,4.998536165818152,91.39489554384794,-32.08756817057798,-167.8155494584827,60.27452654278806,0.0,0.0,2.089213722824017,4.307672675147939,59.80632355963425
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,537.290935,2.4000000000005457,5.117675761255779,0.09016287799352085,-0.34903068651434666,5.34943848870999,132.19908289936518,-26.579632802780164,-168.51324700331523,59.64636129481014,0.0,0.0,2.2547076995261417,3.428446532683325,59.43289449999282
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,539.790935,2.4000000000005457,-0.1987795976598008,8.391671349892619,0.36309300949257306,8.412654762774073,121.74092006884572,-24.945030631338064,-164.73647631173924,59.503438399185626,0.0,0.0,3.491313928271299,2.534106463667352,59.364384372528086
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,542.290935,2.4000000000005457,0.7971617748071829,12.148596397535073,0.6844950804242345,12.202144058939375,82.39153737486241,-24.69644767008732,-153.32033802115174,60.20994170483158,0.0,0.0,5.009344679397836,0.8976399462434479,59.80923107335696
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,544.790935,2.4000000000005457,1.4873382806979265,12.677714428419137,-0.021703429353287618,12.768198242018212,62.771474843948404,-23.40171133065681,-140.34465788948808,60.579981093192565,0.0,0.0,5.320001302165798,0.8009095255842467,60.49702852418426
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,547.290935,2.4000000000005457,1.6557428007253705,12.421045814893958,-0.24374366274251003,12.535241493461319,71.22212941723046,-21.741420028925603,-127.24444532064183,60.31920306692665,0.0,0.0,5.183327581113009,1.0415599670226063,60.235399482486635
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,549.790935,2.4000000000005457,1.3925810301884631,12.187646149200802,-0.031148827832893744,12.280127320568905,70.2848365941242,-20.214390002866722,-114.36159114988894,60.27686029655723,0.0,0.0,5.0410614534466305,1.5455896350205145,60.18555059298205
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,552.290935,2.4000000000005457,1.4564181474854223,11.7154330900903,-0.41208693141626185,11.81431760551851,99.62765293557393,-18.693960977098808,-101.95844813212625,59.984299622198,0.0,0.0,4.838038664777284,0.40745448858409145,59.796363397008164
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,554.790935,2.4000000000005457,1.0420214141783788,11.67195855377632,0.1958714269024,11.725548067697618,100.36227344480729,-17.35885090296848,-89.83184971223696,59.814591859725645,0.0,0.0,4.876553606406103,0.5239712432927672,59.723771452345694
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,557.290935,2.4000000000005457,1.2819474132641187,11.712165100918398,0.05608994836274661,11.784725831400436,98.00975750740027,-16.251670178862344,-77.60423185100065,60.043235622251416,0.0,0.0,4.884626748093453,0.38410368165064473,59.997201215806754
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,559.790935,2.4000000000005457,1.270793608110024,11.577532496735088,-0.12077608269024154,11.652556906690572,105.29402929420266,-14.817161283960706,-65.51154503884302,59.955886695113435,0.0,0.0,4.837632896782242,0.7543759046810561,59.8594245576609
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,562.290935,2.4000000000005457,1.185458711074773,12.202482588152996,0.11770657297641662,12.263862985985224,88.63626184520552,-13.601977862371623,-53.13934565032189,60.055215710996755,0.0,0.0,5.085984640107959,0.4714483703825234,59.94353086719877
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,564.790935,2.4000000000005457,1.282365879750305,11.82880406789468,-0.14115794970998508,11.901651214824959,94.54083423928307,-12.304595125175233,-40.54000207417516,59.98030412884646,0.0,0.0,5.024095937593339,1.115648261453123,59.877463941700206
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,567.290935,2.4000000000005457,0.9238071282368168,4.562161061926851,0.6501194366317051,5.214261804579089,60.96603153935962,-11.266180028538852,-30.832365986167805,60.348907349638715,0.0,0.0,2.2079426647569567,4.671182252692436,59.936760765661866
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,569.790935,2.4000000000005457,6.447808267555263,-1.6745336480404198,-0.4750062363172205,6.695192218341367,86.72761845023066,-7.384712060689724,-30.487483653819137,60.393567998982554,0.0,0.0,2.774287125510307,3.25120486698773,60.1269286408431
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,572.290935,2.4000000000005457,-0.8300067273871319,-5.592106970469736,0.08557861844773385,5.813058062999794,101.63700521900785,-4.0958598958341845,-33.429514428608904,60.20130242925084,0.0,0.0,2.481984305555038,2.4092310833897095,60.12628527729554
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,574.790935,2.4000000000005457,-1.5244884318967538,-11.261208392989467,-0.07702980504541301,11.370430387025168,91.67651560600603,-5.7441355039716715,-43.021202779704545,60.21171412344432,0.0,0.0,4.800519573064065,0.6813843433326335,60.1326383300227
